speciesId	compartment	initialConcentration (nM)	solver
nuc_prot_i__MPIP3_1_	Nucleus	55.29819234236371	Deterministic
nuc_prot__CCNA2_	Nucleus	4.029036390378137	Deterministic
nuc_prot_i__CCNA__CDK2_	Nucleus	14.036153152725719	Deterministic
nuc_prot__CCNA__CDK2_	Nucleus	5.235090382881814	Deterministic
nuc_prot__CCNA__CDK2__CDN1B_	Nucleus	1.2829150258575697	Deterministic
nuc_prot__CDN1B_	Nucleus	20.434596954025714	Deterministic
nuc_prot_i__CADH1_1_	Nucleus	0.5978080371969445	Deterministic
nuc_prot_a__CADH1_1_	Nucleus	108.80201167149025	Deterministic
nuc_cong__p_E2F_	Nucleus	11.605067134791478	Deterministic
nuc_prot__pT187_CDN1B_	Nucleus	4.204583194951843	Deterministic
nuc_prot__MPIP2_1_	Nucleus	41.649191061346485	Deterministic
nuc_cong__CCNB_	Nucleus	3.4435640745836693	Deterministic
nuc_cong_i__CCNB__CDK1_	Nucleus	3.900934668121649	Deterministic
nuc_cong__CCNB__CDK1_	Nucleus	0.6841580870142809	Deterministic
nuc_prot_i__CDC20_	Nucleus	71.16667457418038	Deterministic
nuc_prot_a__CDC20_	Nucleus	0.72970536603881	Deterministic
nuc_prot__MPIP3_1_	Nucleus	9.402666413626227	Deterministic
nuc_prot__WEE1_1_	Nucleus	26.51800540873938	Deterministic
nuc_prot__pS123_WEE1_1_	Nucleus	16.73957394316079	Deterministic
nuc_cong__CCNB__CDK1__CDN1B_	Nucleus	0.08350334487830335	Deterministic
nuc_prot__CHK1_1_	Nucleus	0.14897755847606395	Deterministic
nuc_cong__RB__E2F_	Nucleus	8918.823361958532	Deterministic
nuc_cong__pT373_RB__E2F_	Nucleus	0.29890401859847227	Deterministic
nuc_prot__CDN1A_	Nucleus	20.872989514636807	Deterministic
nuc_cong__CCND__CDK4__CDN1A_	Nucleus	0.482042036342933	Deterministic
nuc_cong__CCNE__CDK2__CDN1A_	Nucleus	0.22868529676898988	Deterministic
nuc_cong__CCNA__CDK2__CDN1A_	Nucleus	0.2618968543910423	Deterministic
nuc_cong__CCNB__CDK1__CDN1A_	Nucleus	0.017080229634198415	Deterministic
exc_prot__TNF10_1_	Extracellular	0.0	Deterministic
cyt_cong__TNFRSF10_	Cytoplasm	8.03087093356107	Deterministic
cyt_cong__TNF10_1__TNFRSF10_	Cytoplasm	0.0	Deterministic
cyt_cong_a__TNF10_1__TNFRSF10_	Cytoplasm	0.0	Deterministic
cyt_prot__CFLAR_1_	Cytoplasm	0.5256915120747735	Deterministic
cyt_cong_a__TNF10_1__TNFRSF10__CFLAR_1_	Cytoplasm	0.0	Deterministic
cyt_cong_i__CASP8_	Cytoplasm	26.5262292230077	Deterministic
cyt_cong_a__TNF10_1__TNFRSF10__CASP8_	Cytoplasm	0.0	Deterministic
cyt_cong_a__CASP8_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_prot__BFAR_1_	Cytoplasm	0.8410431592098813	Deterministic
cyt_cong__CASP8__BFAR_1_	Cytoplasm	0.0012652021951258085	Deterministic
cyt_cong__CASP3_	Cytoplasm	79.93262798310955	Deterministic
cyt_cong__CASP8__CASP3_	Cytoplasm	0.006326010975629043	Deterministic
cyt_cong__cl_CASP3_	Cytoplasm	0.0	Deterministic
cyt_cong_i__CASP6_	Cytoplasm	47.67661431892584	Deterministic
cyt_cong__CASP3__CASP6_	Cytoplasm	0.0	Deterministic
cyt_prot_a__CASP6_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_cong__CASP6__CASP8_	Cytoplasm	0.0	Deterministic
cyt_prot__XIAP_	Cytoplasm	5.2695671426989925	Deterministic
cyt_prot__CASP3__XIAP_	Cytoplasm	0.0	Deterministic
cyt_prot__PARP1_	Cytoplasm	639.6156948332306	Deterministic
cyt_cong__CASP3__PARP1_	Cytoplasm	0.0	Deterministic
cyt_prot__cl_PARP1_	Cytoplasm	1.619458809761035	Deterministic
cyt_prot__BID_1_	Cytoplasm	50.47524157454413	Deterministic
cyt_cong__CASP8__BID_1_	Cytoplasm	0.0	Deterministic
cyt_prot__cl_BID_1_	Cytoplasm	0.0	Deterministic
cyt_cong__BCL2_	Cytoplasm	12.480587053818539	Deterministic
cyt_cong_cl_BID_1__BCL2_	Cytoplasm	0.0	Deterministic
cyt_prot_i__BAX_1_	Cytoplasm	88.22666097325678	Deterministic
cyt_prot__cl_BID_1__BAX_1_	Cytoplasm	0.0	Deterministic
cyt_prot_a__BAX_1_	Cytoplasm	0.0	Deterministic
mit_prot_a__BAX_1_	Mitochondria	0.0	Deterministic
mit_cong__BCL2_	Mitochondria	1.7779013183544397	Deterministic
mit_cong__BAX_1__BCL2_	Mitochondria	0.009024879788601217	Deterministic
mit_prot_a__BAX_1__BAX_1_	Mitochondria	0.0	Deterministic
mit_cong__BAX_1__BAX_1__BCL2_	Mitochondria	0.0	Deterministic
mit_prot_a__BAX_1__BAX_1__BAX_1__BAX_1_	Mitochondria	0.0	Deterministic
mit_cong__BAX_1__BAX_1__BAX_1__BAX_1__BCL2_	Mitochondria	0.0	Deterministic
mit_abs_i__pore_	Mitochondria	2259.9652722625738	Deterministic
mit_abs__BAX_1__BAX_1__BAX_1__BAX_1__pore_	Mitochondria	0.0	Deterministic
mit_abs_a__pore_	Mitochondria	0.0	Deterministic
mit_prot__CY1_	Mitochondria	15542.58931021039	Deterministic
mit_abs__pore__CY1_	Mitochondria	0.02707463936580365	Deterministic
mit_prot_i__CY1_	Mitochondria	0.2752588335523371	Deterministic
mit_prot__DBLOH_1_	Mitochondria	1450.9389484932062	Deterministic
mit_abs__pore__DBLOH_1_	Mitochondria	0.0	Deterministic
mit_prot_i__DBLOH_1_	Mitochondria	0.018049759577202434	Deterministic
cyt_prot__CY1_	Cytoplasm	0.01929433347566858	Deterministic
cyt_prot__APAF_1_	Cytoplasm	0.09678796792712435	Deterministic
cyt_prot__CY1__APAF_1_	Cytoplasm	0.0	Deterministic
cyt_prot_a__APAF_1_	Cytoplasm	0.010754218658569372	Deterministic
cyt_prot__PCSK9_1_	Cytoplasm	3.457164998181272	Deterministic
cyt_prot_a__APAF_1__PCSK9_1_	Cytoplasm	0.002846704939033069	Deterministic
cyt_prot_a__APAF_1__PCSK9_1__CASP3_	Cytoplasm	0.0034793060365959734	Deterministic
cyt_prot__DBLOH_1_	Cytoplasm	0.0009489016463443563	Deterministic
cyt_prot_a__APAF_1__PCSK9_1__XIAP_	Cytoplasm	0.10026727396372033	Deterministic
cyt_prot__DBLOH_1__XIAP_	Cytoplasm	0.12462241621989213	Deterministic
cyt_cong__u_CASP3_	Cytoplasm	2.8701111796428966	Deterministic
cyt_prot__BAD_	Cytoplasm	0.09489016463443564	Deterministic
cyt_prot__BBC3_1_	Cytoplasm	0.028783349939112145	Deterministic
cyt_prot__APR_1_	Cytoplasm	0.005377109329284686	Deterministic
cyt_cong__BCL2__BAD_	Cytoplasm	3.3442457022662935	Deterministic
cyt_cong__BCL2__BBC3_1_	Cytoplasm	1.023548575856779	Deterministic
cyt_cong__BCL2__APR_1_	Cytoplasm	0.19420853695181162	Deterministic
cyt_prot__B2L11_1_	Cytoplasm	0.06009710426847591	Deterministic
cyt_prot__B2L11_1__BAX_1_	Cytoplasm	0.0	Deterministic
cyt_cong__BCL2__B2L11_1_	Cytoplasm	2.123958185067451	Deterministic
cyt_cong__p_p_MAPK__B2L11_1_	Cytoplasm	0.00031630054878145213	Deterministic
cyt_prot__pS69_B2L11_1_	Cytoplasm	0.10564438329300502	Deterministic
cyt_cong__p_p_AKT__BAD_	Cytoplasm	0.0	Deterministic
cyt_prot__p_BAD_	Cytoplasm	0.8910186459173507	Deterministic
cyt_cong__p_p_MAPK__BAD_	Cytoplasm	0.0006326010975629043	Deterministic
exc_prot__EGF_1_	Extracellular	0.0	Deterministic
exc_prot__NRG1_1_	Extracellular	0.0	Deterministic
exc_prot__HGF_1_	Extracellular	0.0	Deterministic
exc_prot__PDGFB_1_	Extracellular	0.0	Deterministic
exc_cong__FGF_	Extracellular	0.0	Deterministic
exc_cong__IGF_	Extracellular	0.0	Deterministic
exc_prot__INS_1_	Extracellular	0.0	Deterministic
cyt_prot__EGFR_1_	Cytoplasm	50.12193386155525	Deterministic
cyt_prot__pT693_EGFR_1_	Cytoplasm	4.954531796112666	Deterministic
cyt_prot__ERBB2_1_	Cytoplasm	3.8047793012920876	Deterministic
cyt_prot__pT701_ERBB2_1_	Cytoplasm	0.3760813525011466	Deterministic
cyt_prot__ERBB3_1_	Cytoplasm	1.7396530182979868	Deterministic
cyt_prot__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__pT699_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__MET_1_	Cytoplasm	8.573010074172478	Deterministic
cyt_cong__PGFRB_	Cytoplasm	0.22963419841533425	Deterministic
cyt_cong__FGFR_	Cytoplasm	0.18661732378105675	Deterministic
cyt_prot__IGF1R_	Cytoplasm	0.021508437317138744	Deterministic
cyt_prot__INSR_1_	Cytoplasm	0.0297322515854565	Deterministic
cyt_prot__EGFR_1__EGFR_1_	Cytoplasm	2.5120589584222928	Deterministic
cyt_prot__EGFR_1__ERBB2_1_	Cytoplasm	0.19041293036643417	Deterministic
cyt_prot__EGFR_1__ERBB3_1_	Cytoplasm	0.08698265091489933	Deterministic
cyt_prot__EGFR_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__ERBB2_1__ERBB2_1_	Cytoplasm	0.014233524695165346	Deterministic
cyt_prot__ERBB2_1__ERBB3_1_	Cytoplasm	0.006326010975629043	Deterministic
cyt_prot__ERBB2_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__ERBB3_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__ERBB4_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__MET_1__MET_1_	Cytoplasm	0.07338172731729689	Deterministic
cyt_cong__FGFR__FGFR_	Cytoplasm	0.0	Deterministic
cyt_prot__IGF1R__IGF1R_	Cytoplasm	0.726858661099777	Deterministic
cyt_prot__INSR_1__INSR_1_	Cytoplasm	0.3087093356106973	Deterministic
cyt_prot__EGF_1__EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__HGF_1__MET_1_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__EGFR_1__ERBB2_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__EGFR_1__EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__EGFR_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__EGFR_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__ERBB2_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGFR_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__ERBB2_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGFR_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__ERBB3_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB4_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__HGF_1__MET_1__MET_1_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PGFRB_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR__FGFR_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__IGF1R__IGF1R_	Cytoplasm	0.0	Deterministic
cyt_prot__INS_1__INSR_1__INSR_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__EGFR_1__EGF_1__EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__EGFR_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__EGFR_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB4_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__HGF_1__MET_1__HGF_1__MET_1_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR__FGF__FGFR_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__IGF1R__IGF__IGF1R_	Cytoplasm	0.0	Deterministic
cyt_prot__INS_1__INSR_1__INS_1__INSR_1_	Cytoplasm	0.0	Deterministic
cyt_cong__EGFR_1__p_p_MAPK_	Cytoplasm	0.495326659391754	Deterministic
cyt_cong__ERBB2_1__p_p_MAPK_	Cytoplasm	0.03732346475621135	Deterministic
cyt_cong__ERBB4_1__p_p_MAPK_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1__pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__pY1234_pY1235_pY1234_pY1235_MET_1_	Cytoplasm	0.0	Deterministic
cyt_prot__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PGFRB_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR__FGF__FGFR_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR__FGFR_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R_	Cytoplasm	0.0	Deterministic
cyt_prot__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF_	Cytoplasm	0.0	Deterministic
cyt_prot__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IRS_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__IRS_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF__IRS_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1__IRS_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGF_1__EGFR_1__ERBB2_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGF_1__EGFR_1__EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGF_1__EGFR_1__EGF_1__EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGF_1__EGFR_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGF_1__EGFR_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGF_1__EGFR_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGF_1__EGFR_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__ERBB2_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGFR_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__NRG1_1__ERBB3_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__NRG1_1__ERBB3_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__ERBB2_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__EGFR_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__ERBB3_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__NRG1_1__ERBB4_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__NRG1_1__ERBB4_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__HGF_1__MET_1__MET_1_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__HGF_1__MET_1__HGF_1__MET_1_	Cytoplasm	0.0	Deterministic
cyt_cong__SPY2__PDGFB_1__PGFRB__PDGFB_1__PGFRB_	Cytoplasm	0.0	Deterministic
cyt_cong__SPY2__PDGFB_1__PGFRB__PGFRB_	Cytoplasm	0.0	Deterministic
cyt_cong__SPY2__FGF__FGFR__FGF__FGFR_	Cytoplasm	0.0	Deterministic
cyt_cong__SPY2__FGF__FGFR__FGFR_	Cytoplasm	0.0	Deterministic
cyt_cong__SPY2__IGF__IGF1R__IGF1R_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__INS_1__INSR_1__INSR_1_	Cytoplasm	0.0	Deterministic
cyt_cong__SPY2__IGF__IGF1R__IGF1R__IGF_	Cytoplasm	0.0	Deterministic
cyt_prot__SPY2__INS_1__INSR_1__INSR_1__INS_1_	Cytoplasm	0.0	Deterministic
cyt_prot_in__EGF_1__EGFR_1__ERBB2_1_	Cytoplasm	0.0	Deterministic
cyt_prot_in__EGF_1__EGFR_1__EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot_in__EGF_1__EGFR_1__EGF_1__EGFR_1_	Cytoplasm	0.0	Deterministic
cyt_prot_in__EGF_1__EGFR_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot_in__EGF_1__EGFR_1__NRG1_1__ERBB3_1_	Cytoplasm	0.0	Deterministic
cyt_prot_in__EGF_1__EGFR_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
cyt_prot_in__EGF_1__EGFR_1__NRG1_1__ERBB4_1_	Cytoplasm	0.0	Deterministic
