conditionId	conditionName	ext_prot__EGF_	ext_prot__NRG1_	ext_prot__HGF_	ext_prot__PDGFB_	ext_prot__FGF_	ext_prot__IGF_	ext_prot__INS_
HGF_0.01	HGF set to 0.01	9.82e-17	9.36e-15	0.01	2.86e-19	4.13e-16	1.26e-18	8.95e-15
HGF_0.1	HGF set to 0.1	9.82e-17	9.36e-15	0.1	2.86e-19	4.13e-16	1.26e-18	8.95e-15
HGF_1	HGF set to 1	9.82e-17	9.36e-15	1.0	2.86e-19	4.13e-16	1.26e-18	8.95e-15
HGF_10	HGF set to 10	9.82e-17	9.36e-15	10.0	2.86e-19	4.13e-16	1.26e-18	8.95e-15
HGF_100	HGF set to 100	9.82e-17	9.36e-15	100.0	2.86e-19	4.13e-16	1.26e-18	8.95e-15
HGF_1000	HGF set to 1000	9.82e-17	9.36e-15	1000.0	2.86e-19	4.13e-16	1.26e-18	8.95e-15
P_0.001	P set to 0.001	9.82e-17	9.36e-15	2.47e-15	0.001	4.13e-16	1.26e-18	8.95e-15
P_0.01	P set to 0.01	9.82e-17	9.36e-15	2.47e-15	0.01	4.13e-16	1.26e-18	8.95e-15
P_0.1	P set to 0.1	9.82e-17	9.36e-15	2.47e-15	0.1	4.13e-16	1.26e-18	8.95e-15
P_1	Pset to 1	9.82e-17	9.36e-15	2.47e-15	1.0	4.13e-16	1.26e-18	8.95e-15
P_10	P set to 10	9.82e-17	9.36e-15	2.47e-15	10.0	4.13e-16	1.26e-18	8.95e-15
P_100	P set to 100	9.82e-17	9.36e-15	2.47e-15	100.0	4.13e-16	1.26e-18	8.95e-15
P_1000	P set to 1000	9.82e-17	9.36e-15	2.47e-15	1000.0	4.13e-16	1.26e-18	8.95e-15
F_0.001	F set to 0.001	9.82e-17	9.36e-15	2.47e-15	2.86e-19	0.001	1.26e-18	8.95e-15
F_0.01	F set to 0.01	9.82e-17	9.36e-15	2.47e-15	2.86e-19	0.01	1.26e-18	8.95e-15
F_0.1	F set to 0.1	9.82e-17	9.36e-15	2.47e-15	2.86e-19	0.1	1.26e-18	8.95e-15
F_1	F set to 1	9.82e-17	9.36e-15	2.47e-15	2.86e-19	1.0	1.26e-18	8.95e-15
F_10	F set to 10	9.82e-17	9.36e-15	2.47e-15	2.86e-19	10.0	1.26e-18	8.95e-15
F_100	F set to 100	9.82e-17	9.36e-15	2.47e-15	2.86e-19	100.0	1.26e-18	8.95e-15
F_1000	F set to 1000	9.82e-17	9.36e-15	2.47e-15	2.86e-19	1000.0	1.26e-18	8.95e-15
I_0.001	I set to 0.001	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	0.001	8.95e-15
I_0.01	I set to 0.01	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	0.01	8.95e-15
I_0.1	I set to 0.1	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	0.1	8.95e-15
I_1	I set to 1	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.0	8.95e-15
I_10	I set to 10	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	10.0	8.95e-15
I_100	I set to 100	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	100.0	8.95e-15
I_1000	I set to 1000	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1000.0	8.95e-15
INS_0.001	INS set to 0.001	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	0.001
INS_0.01	INS set to 0.01	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	0.01
INS_0.1	INS set to 0.1	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	0.1
INS_1	INS set to 1	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	1.0
INS_10	INS set to 10	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	10.0
INS_100	INS set to 100	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	100.0
INS_1000	INS set to 1000	9.82e-17	9.36e-15	2.47e-15	2.86e-19	4.13e-16	1.26e-18	1000.0
